,O*NET-SOC Code,Title,Task ID,Task,DWA ID,DWA Title,Date,Domain Source,Task_de,GWA ID,GWA Title,IWA ID,IWA Title,GWA_de,IWA_de,DWA_de,Task_deepl_de,GWA_deepl_de,IWA_deepl_de,DWA_deepl_de
4828,17-3023.00,Electrical and Electronic Engineering Technologists and Technicians,22004,"Review, develop, or prepare maintenance standards.",4.A.2.b.2.I07.D06,Determine operational criteria or specifications.,11/2020,Analyst,"['Review, Entwickeln oder Vorbereiten von Instandhaltungsstandards.']",4.A.2.b.2,Thinking Creatively,4.A.2.b.2.I07,Develop technical specifications for products or operations.,['kreativ denkend'],['Entwicklung von technischen Spezifikationen für Produkte oder Inbetriebnahmen.'],['Sie definieren operationelle Kriterien oder Spezifikationen.'],"['Überprüfung, Entwicklung oder Vorbereitung von Instandhaltungsstandards.']",['Kreativ denken'],['Ausarbeitung technischer Spezifikationen für Produkte oder Verfahren.'],['Bestimmen Sie operative Kriterien oder Spezifikationen.']
2992,15-1243.01,Data Warehousing Specialists,16123,"Perform system analysis, data analysis or programming, using a variety of computer languages and procedures.",4.A.3.b.1.I01.D03,Write computer programming code.,03/2014,Analyst,"['Durchführen von Systemanalysen, Datenanalysen oder Programmierungen unter Verwendung verschiedener Informatiksprachen und Verfahrenstechniken.']",4.A.3.b.1,Working with Computers,4.A.3.b.1.I01,Program computer systems or production equipment.,['Arbeiten mit Computern'],['Programminformatiksysteme oder Produktionstechnik.'],['Schreiben Sie die Computerprogrammierung code.'],"['Durchführung von Systemanalysen, Datenanalysen oder Programmierungen unter Verwendung einer Vielzahl von Computersprachen und -verfahren.']",['Arbeiten mit Computern'],['Programmierung von Computersystemen oder Produktionsanlagen.'],['Programmiercode schreiben.']
6748,21-1094.00,Community Health Workers,19038,"Teach classes or otherwise disseminate medical or dental health information to school groups, community groups, or targeted families or individuals, in a manner consistent with cultural norms.",4.A.4.b.3.I02.D04,Lead classes or community events.,03/2014,Analyst,"['Unterrichtsklassen oder anderweitig vermitteln sie medizinischen oder zahnmedizinischen Informationen an Schulgruppen, Gemeindegruppen oder zielgerichtete Familien oder Einzelpersonen in einer Art und Weise, die mit den kulturellen Normen im Einklang steht.']",4.A.4.b.3,Training and Teaching Others,4.A.4.b.3.I02,Teach academic or vocational subjects.,['Ausbildung und Lehre für andere'],['Teaching akademisch oder beruflich subjektiv.'],['Führerklassen oder Gemeinden events.'],"['Unterricht zu erteilen oder auf andere Weise medizinische oder zahnmedizinische Informationen an Schulklassen, Gemeindegruppen oder bestimmte Familien oder Einzelpersonen weiterzugeben, und zwar in einer Weise, die den kulturellen Normen entspricht.']",['Andere ausbilden und unterrichten'],['Unterrichten Sie akademische oder berufliche Fächer.'],['Leitung von Kursen oder Gemeinschaftsveranstaltungen.']
10008,29-1051.00,Pharmacists,1812,"Maintain records, such as pharmacy files, patient profiles, charge system files, inventories, control records for radioactive nuclei, or registries of poisons, narcotics, or controlled drugs.",4.A.3.b.6.I11.D02,Maintain medical facility records.,03/2014,Analyst,"['Unterhalt von Aufzeichnungen wie Apotheken, Patientenprofiles, Auftragssystemfiles, Inventories, Kontrollzeichnungen für radioaktive Nuklei, oder Registrierung von Vergiftungen, narkotics, oder kontrollierter Druckerei.']",4.A.3.b.6,Documenting/Recording Information,4.A.3.b.6.I11,Maintain health or medical records.,['Dokumentation/Recording Information'],['Pflege der Gesundheit oder der medizinischen Aufzeichnung.'],['Pflege der medizinischen Facility records.'],"['Führen von Aufzeichnungen, wie z. B. Apothekendateien, Patientenprofilen, Gebührensystemdateien, Inventaren, Kontrollaufzeichnungen für radioaktive Kerne oder Verzeichnisse von Giften, Betäubungsmitteln oder kontrollierten Medikamenten.']",['Dokumentieren/Aufzeichnen von Informationen'],['Führen von Gesundheits- oder Krankenakten.'],['Führen Sie die Unterlagen der medizinischen Einrichtung.']
10649,29-1181.00,Audiologists,18678,"Administer hearing tests and examine patients to collect information on type and degree of impairment, using specialized instruments and electronic equipment.",4.A.1.b.2.I09.D03,Examine patients to assess general physical condition.,03/2014,Analyst,"['Sie verwalten die Tests und prüfen die Patienten, um Informationen über Art und Grad der Beeinträchtigung unter Verwendung spezialisierter Instrumente und elektronischer Ausrüstung zu sammeln.']",4.A.1.b.2,"Inspecting Equipment, Structures, or Materials",4.A.1.b.2.I09,Examine people or animals to assess health conditions or physical characteristics.,"['Inspecting Equipment, Structures, or Materials']","['Prüfen Sie Menschen oder Tiere, um die Gesundheitsbedingungen oder das physische Merkmal zu beurteilen.']","['Sie prüfen Patienten, um die allgemeine physische Konditionierung zu beurteilen.']","['Sie führen Hörtests durch und untersuchen Patienten, um Informationen über die Art und den Grad der Beeinträchtigung zu sammeln, wobei sie spezielle Instrumente und elektronische Geräte verwenden.']","['Inspektion von Ausrüstung, Strukturen oder Materialien']","['Untersuchen Sie Menschen oder Tiere, um den Gesundheitszustand oder körperliche Merkmale zu beurteilen.']","['Untersuchen Sie die Patienten, um den allgemeinen Gesundheitszustand zu beurteilen.']"
7875,25-1123.00,"English Language and Literature Teachers, Postsecondary",6313,"Prepare and deliver lectures to undergraduate or graduate students on topics such as poetry, novel structure, and translation and adaptation.",4.A.4.b.3.I02.D11,Teach humanities courses at the college level.,03/2014,Analyst,"['Sie bereiten Lektionen vor und liefern Lektionen an untergraduierte oder absolvierte Studierende zu Themen wie Poetry, novel structure, translation and adaptation.']",4.A.4.b.3,Training and Teaching Others,4.A.4.b.3.I02,Teach academic or vocational subjects.,['Ausbildung und Lehre für andere'],['Teaching akademisch oder beruflich subjektiv.'],['Learning humanities courses at the college level.'],"['Vorbereitung und Abhaltung von Vorlesungen für Studenten und Absolventen zu Themen wie Lyrik, Romanstruktur, Übersetzung und Adaption.']",['Andere ausbilden und unterrichten'],['Unterrichten Sie akademische oder berufliche Fächer.'],['Unterrichten von geisteswissenschaftlichen Kursen auf College-Ebene.']
2116,13-1141.00,"Compensation, Benefits, and Job Analysis Specialists",3360,"Negotiate collective agreements on behalf of employers or workers, and mediate labor disputes and grievances.",4.A.4.a.7.I02.D02,Arrange collective bargaining agreements.,03/2014,Analyst,['Aushandeln von Tarifvereinbarungen im Auftrag von Arbeitgebern oder Arbeitnehmern und Schliessen von Arbeitskonflikten und Traumjobs.'],4.A.4.a.7,Resolving Conflicts and Negotiating with Others,4.A.4.a.7.I02,Negotiate contracts or agreements.,['Beilegung von Konflikten und Verhandlungen mit anderen'],['Aushandeln von Verträgen oder Vereinbarungen.'],['Arrange Tarifverträge.'],['Verhandlung von Tarifverträgen im Namen von Arbeitgebern oder Arbeitnehmern und Schlichtung von Arbeitskonflikten und Streitigkeiten.'],['Konflikte lösen und mit anderen verhandeln'],['Verträge oder Vereinbarungen aushandeln.'],['Vereinbarung von Tarifverträgen.']
20627,51-6011.00,Laundry and Dry-Cleaning Workers,12128,"Spray steam, water, or air over spots to flush out chemicals, dry material, raise naps, or brighten colors.",4.A.3.a.1.I08.D04,Apply water or solutions to fabrics or apparel.,03/2014,Analyst,"['Sprachteam, Wäsche, oder Luft über Plätze, um Chemie, Trockenmaterial, Naps, oder Blitzfarbe auszuschrauben.']",4.A.3.a.1,Performing General Physical Activities,4.A.3.a.1.I08,"Clean workpieces, finished products, or other objects.",['Allg. Physikalische Tätigkeiten'],"['saubere Werkstücke, Fertigfabrikate oder andere Objekte.']",['Sie wenden Wasser oder Lösungen für Fabriken oder Apparate an.'],"['Sprühen Sie Dampf, Wasser oder Luft über Flecken, um Chemikalien auszuspülen, Material zu trocknen, Noppen zu erhöhen oder Farben aufzuhellen.']",['Ausführen allgemeiner körperlicher Aktivitäten'],"['Reinigen Sie Werkstücke, Fertigprodukte oder andere Gegenstände.']",['Wasser oder Lösungen auf Stoffe oder Kleidung auftragen.']
11809,29-2081.00,"Opticians, Dispensing",4207,"Recommend specific lenses, lens coatings, and frames to suit client needs.",4.A.4.b.6.I02.D01,Recommend types of assistive devices.,03/2014,Analyst,"['Empfehlungen für spezifische Lenses, Lens Coatings, und Frameworks, um den Kunden needs.']",4.A.4.b.6,Providing Consultation and Advice to Others,4.A.4.b.6.I02,Advise others on products or services.,['Beratung und Beratung der anderen'],['Beraten Sie andere über Produkte oder Services.'],['empfohlene Arten von Hilfsmitteln.'],"['Empfehlung spezifischer Brillengläser, Beschichtungen und Brillenfassungen für die Bedürfnisse der Kunden.']",['Konsultation und Beratung für andere'],['Andere über Produkte oder Dienstleistungen zu beraten.'],['Arten von Hilfsmitteln empfehlen.']
4840,17-3024.00,Electro-Mechanical and Mechatronics Technologists and Technicians,10902,"Develop, test, or program new robots.",4.A.2.b.2.I24.D01,Design electromechanical equipment or systems.,03/2014,Analyst,"['Entwicklung, Test oder Programmierung neuer Roboter.']",4.A.2.b.2,Thinking Creatively,4.A.2.b.2.I24,Design electrical or electronic systems or equipment.,['kreativ denkend'],['Sie konzipieren elektrische oder elektronische Systeme oder Ausrüstungen.'],['Design von elektromechanischen Anlagen oder Systemen.'],"['Entwickeln, testen oder programmieren Sie neue Roboter.']",['Kreativ denken'],['Entwurf elektrischer oder elektronischer Systeme oder Geräte.'],['Entwurf elektromechanischer Geräte oder Systeme.']
14532,41-1011.00,First-Line Supervisors of Retail Sales Workers,657,Provide customer service by greeting and assisting customers and responding to customer inquiries and complaints.,4.A.4.a.5.I10.D02,"Greet customers, patrons, or visitors.",03/2014,Analyst,"['Kundendienst erbringen, Kunden begrüssen und betreuen und auf Kundenanfragen und -beschwerungen reagieren.']",4.A.4.a.5,Assisting and Caring for Others,4.A.4.a.5.I10,"Provide general assistance to others, such as customers, patrons, or motorists.",['Assistenz und Betreuung von anderen'],"['Sie leisten allgemeine Hilfe für andere wie zum Beispiel Kunden, Arbeitgeber, oder Motorradmechaniker. Anforderungsprofil']","['Greet customers, Patrons, oder Visitors.']",['Erbringung von Kundendienstleistungen durch Begrüßung und Betreuung von Kunden sowie Beantwortung von Kundenanfragen und Beschwerden.'],['Anderen helfen und für sie sorgen'],"['Allgemeine Hilfeleistung für andere, z. B. für Kunden, Besucher oder Autofahrer.']","['Begrüßung von Kunden, Gästen oder Besuchern.']"
10585,29-1161.00,Nurse Midwives,18446,Consult with or refer patients to appropriate specialists when conditions exceed the scope of practice or expertise.,4.A.4.a.5.I01.D02,Refer patients to other healthcare practitioners or health resources.,03/2014,Analyst,"['Sie beraten die Patienten mit oder beziehen sich auf entsprechende Spezialisten, wenn die Voraussetzungen den Praxis- oder Fachbereich übertreffen']",4.A.4.a.5,Assisting and Caring for Others,4.A.4.a.5.I01,Assist others to access additional services or resources.,['Assistenz und Betreuung von anderen'],['Sie unterstützen andere beim Zugang zu zusätzlichen Dienstleistungen oder Ressourcen.'],['Sie verweisen Patienten auf andere Praktikanten im Gesundheitswesen oder auf Gesundheitsmittel.'],"['Konsultation oder Überweisung von Patienten an geeignete Spezialisten, wenn der Zustand den Bereich der Praxis oder des Fachwissens überschreitet.']",['Anderen helfen und für sie sorgen'],"['Anderen dabei helfen, Zugang zu zusätzlichen Diensten oder Ressourcen zu erhalten.']",['Verweisen Sie Patienten an andere Ärzte oder Gesundheitseinrichtungen.']
9778,27-4015.00,Lighting Technicians,22673,Assess safety of wiring or equipment set-up to determine the risk of fire or electrical shock.,4.A.1.b.2.I07.D14,Inspect equipment to ensure safety or proper functioning.,11/2020,Analyst,"['Sie beurteilen die Sicherheit von Schnittstellen oder Anlagen, um das Risiko von Bränden oder elektrischen Schocks zu bestimmen.']",4.A.1.b.2,"Inspecting Equipment, Structures, or Materials",4.A.1.b.2.I07,"Inspect commercial, industrial, or production systems or equipment.","['Inspecting Equipment, Structures, or Materials']","['Inspektion von Handelssystemen, Industriesystemen oder Produktionssystemen oder Ausrüstungen.']","['Inspektionsgeräte, um die Sicherheit oder die ordnungsgemäße Arbeitsweise zu gewährleisten.']","['Beurteilen Sie die Sicherheit der Verkabelung oder der Einrichtung der Geräte, um das Risiko eines Brandes oder elektrischen Schlages zu ermitteln.']","['Inspektion von Ausrüstung, Strukturen oder Materialien']","['Inspektion von Handels-, Industrie- oder Produktionssystemen oder -ausrüstung.']","['Überprüfen Sie die Ausrüstung, um die Sicherheit und das ordnungsgemäße Funktionieren zu gewährleisten.']"
4346,17-2141.01,Fuel Cell Engineers,19946,"Plan or implement fuel cell cost reduction or product improvement projects in collaboration with other engineers, suppliers, support personnel, or customers.",4.A.2.b.1.I09.D06,Implement design or process improvements.,03/2014,Analyst,"['planen oder realisieren Sie Projekte zur Senkung der Treibstoffkosten oder zur Produktverbesserung in Zusammenarbeit mit anderen Engineers, Lieferanten, Supportpersonal, oder Kunden.']",4.A.2.b.1,Making Decisions and Solving Problems,4.A.2.b.1.I09,Implement procedures or processes.,['Beschlüsse fassen und Probleme lösen'],['Durchführung von Verfahren oder Prozessen.'],['Implementieren von Design oder Prozessverbesserungen.'],"['Planen oder implementieren Sie Projekte zur Kostensenkung oder Produktverbesserung von Brennstoffzellen in Zusammenarbeit mit anderen Ingenieuren, Zulieferern, Supportpersonal oder Kunden.']",['Entscheidungen treffen und Probleme lösen'],['Umsetzung von Verfahren oder Prozessen.'],['Umsetzung von Design- oder Prozessverbesserungen.']
5559,19-2041.00,"Environmental Scientists and Specialists, Including Health",1515,Evaluate violations or problems discovered during inspections to determine appropriate regulatory actions or to provide advice on the development and prosecution of regulatory cases.,4.A.2.a.3.I02.D01,Assess compliance with environmental laws.,03/2014,Analyst,"['Bewertung von Verstößen oder Problemen, die während der Inspektionen entdeckt wurden, um geeignete regulatorische Maßnahmen zu bestimmen oder Beratung über die Entwicklung und Verfolgung von regulatorischen Fällen zu geben.']",4.A.2.a.3,Evaluating Information to Determine Compliance with Standards,4.A.2.a.3.I02,Assess compliance with environmental standards or regulations.,['Evaluation of information to Determine Compliance with standards'],['Sie beurteilen die Einhaltung der Umweltstandards oder der Vorschriften.'],['Sie beurteilen die Einhaltung der Umweltgesetzgebung.'],"['Bewertung von Verstößen oder Problemen, die bei Inspektionen festgestellt werden, um geeignete Regulierungsmaßnahmen zu bestimmen oder Beratung bei der Entwicklung und Verfolgung von Regulierungsfällen zu leisten.']",['Auswertung von Informationen zur Feststellung der Einhaltung von Standards'],['Bewertung der Einhaltung von Umweltstandards oder -vorschriften.'],['Bewertung der Einhaltung von Umweltgesetzen.']
